,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_category
72,72,31,1,1,1,0,6248,1,0,9,9,5.0,154,2,-1,0,9,0,2
73,73,41,6,1,1,0,412,1,0,9,3,6.0,154,5,-1,0,9,0,2
74,74,56,4,1,2,0,344,1,0,9,15,5.0,221,1,-1,0,9,0,2
75,75,54,1,2,1,0,3222,0,0,1,14,8.0,67,2,-1,0,9,0,2
76,76,41,3,2,2,0,174,1,0,1,14,5.0,367,2,297,1,3,0,2
77,77,40,2,1,2,0,591,0,1,1,14,8.0,87,6,-1,0,9,0,2
78,78,50,3,2,3,0,388,0,0,1,5,2.0,701,1,-1,0,9,0,2
79,79,40,8,1,2,0,219,1,0,1,17,11.0,204,2,196,1,1,0,2
80,80,27,5,2,2,0,451,1,0,1,16,7.0,652,1,-1,0,9,1,2
81,81,60,4,1,3,0,5,0,0,1,26,8.0,63,2,-1,0,9,0,2
82,82,28,5,1,2,0,177,1,1,1,6,5.0,150,1,-1,0,9,0,2
83,83,52,6,1,2,0,657,0,0,2,7,7.0,398,2,460,2,1,1,2
84,84,37,1,1,1,0,1315,0,0,1,30,6.0,224,1,-1,0,9,1,2
85,85,51,3,1,3,0,1466,1,0,9,7,5.0,406,2,-1,0,9,0,2
86,86,41,2,1,2,0,879,0,1,1,7,7.0,60,4,-1,0,9,0,2
87,87,35,3,1,3,0,293,1,0,9,30,5.0,521,2,-1,0,9,0,2
88,88,38,5,1,2,0,424,1,0,1,17,4.0,279,1,-1,0,9,0,2
89,89,34,3,1,2,0,1831,1,0,9,20,5.0,203,2,-1,0,9,0,2
90,90,39,3,1,3,0,111,0,0,1,18,11.0,201,2,-1,0,9,0,2
91,91,34,3,1,3,0,455,1,0,9,20,6.0,372,3,-1,0,9,0,2
92,92,27,6,1,2,0,-195,1,0,1,18,5.0,391,1,-1,0,9,1,2
93,93,32,1,1,1,0,3616,0,0,1,14,8.0,165,2,-1,0,9,0,2
94,94,57,3,1,2,0,14093,0,0,1,11,8.0,231,5,-1,0,9,0,2
95,96,41,5,1,1,0,5426,1,0,9,14,5.0,149,2,-1,0,9,0,2
96,97,30,5,1,1,0,261,0,0,1,19,10.0,233,1,137,20,1,0,2
97,98,36,3,2,2,0,2843,0,0,1,12,2.0,473,1,182,1,2,0,2
98,99,31,8,1,3,0,406,0,0,1,4,2.0,736,1,-1,0,9,1,2
99,100,36,3,1,2,0,0,1,0,9,6,5.0,337,1,-1,0,9,0,2
100,101,38,1,1,1,0,493,1,0,1,11,5.0,553,1,367,7,1,0,2
101,102,49,2,1,2,0,5996,0,0,2,21,11.0,345,2,-1,0,9,0,2
102,103,57,6,1,3,0,3777,1,0,2,13,5.0,65,2,-1,0,9,0,2
103,104,34,1,1,2,0,524,0,0,9,13,8.0,9,1,-1,0,9,0,2
104,105,32,1,1,1,0,574,1,0,1,14,4.0,259,2,145,3,1,0,2
105,106,37,3,1,2,0,427,1,1,9,9,6.0,371,3,-1,0,9,0,2
106,107,33,7,1,1,0,483,1,0,1,3,2.0,280,2,-1,0,9,0,2
107,108,56,8,1,3,0,3391,0,0,1,21,4.0,243,1,-1,0,9,1,2
108,109,27,9,1,3,0,0,1,0,1,23,7.0,435,3,-1,0,9,0,2
109,110,21,10,1,2,0,2488,0,0,1,30,6.0,258,6,169,3,2,1,2
110,111,58,1,1,1,0,1517,1,0,2,29,7.0,7,5,-1,0,9,0,2
111,112,32,7,1,2,0,217,1,1,1,15,7.0,317,5,-1,0,9,0,2
112,113,33,3,1,2,0,22,0,0,1,30,1.0,76,2,207,1,1,0,2
113,114,25,10,1,2,0,331,0,0,2,26,8.0,170,4,-1,0,9,1,2
114,115,25,2,1,2,0,505,0,1,1,17,11.0,386,2,-1,0,9,1,2
115,116,30,6,1,2,0,1808,1,0,1,18,5.0,83,2,-1,0,9,0,2
116,117,22,5,1,2,0,4111,0,1,1,19,8.0,65,1,-1,0,9,0,2
117,118,39,3,1,3,0,52,0,0,1,13,8.0,69,1,-1,0,9,0,2
118,119,46,1,2,1,0,25,0,0,9,17,6.0,564,2,-1,0,9,0,2
119,120,31,5,2,2,0,1890,1,0,1,21,7.0,588,1,-1,0,9,0,2
120,121,45,3,1,3,0,419,0,0,1,18,8.0,113,4,-1,0,9,0,2
121,122,32,2,1,2,0,2693,1,0,9,21,5.0,16,1,-1,0,9,0,2
122,123,36,3,1,2,0,-231,0,1,1,15,7.0,779,2,-1,0,9,0,2
123,124,51,1,1,1,1,-55,1,0,1,11,5.0,281,2,266,6,1,0,2
124,125,34,7,1,1,0,462,0,0,1,21,8.0,1877,3,-1,0,9,1,2
125,126,24,8,1,2,0,119,0,0,9,15,,51,1,-1,0,9,0,2
126,127,45,2,1,2,0,586,0,1,1,28,7.0,32,3,-1,0,9,0,2
127,128,32,3,1,2,0,228,0,0,2,5,2.0,176,1,288,3,1,0,2
128,129,77,4,2,1,0,4659,0,0,1,14,4.0,161,1,-1,0,9,1,2
129,130,41,3,1,3,0,168,1,0,1,18,11.0,187,3,-1,0,9,0,2
130,131,37,3,1,3,0,0,1,0,9,26,5.0,24,1,-1,0,9,0,2
131,132,43,3,1,9,1,-715,1,0,9,30,5.0,67,3,-1,0,9,0,2
132,133,48,5,1,9,0,0,1,0,1,8,5.0,85,1,168,2,1,0,2
133,134,27,2,1,2,0,769,1,0,9,9,5.0,317,2,-1,0,9,0,2
134,135,33,1,1,1,0,0,0,0,1,28,8.0,236,10,-1,0,9,0,2
135,136,29,5,1,2,0,428,1,1,1,7,5.0,54,1,345,2,1,0,2
136,137,34,1,1,1,0,0,0,0,1,5,2.0,71,1,-1,0,9,0,2
137,138,52,1,1,1,0,-970,1,0,1,4,2.0,489,1,-1,0,9,1,2
138,139,60,1,1,9,0,6313,0,0,9,19,6.0,39,2,-1,0,9,0,2
139,140,32,1,2,1,0,948,0,0,1,12,8.0,204,2,-1,0,9,0,2
140,141,32,1,1,1,0,0,1,0,1,22,7.0,455,2,-1,0,9,0,2
141,142,56,6,2,9,0,1877,1,0,9,30,5.0,86,1,-1,0,9,0,2
142,143,31,1,1,1,0,874,1,0,1,18,11.0,190,2,-1,0,9,0,2
143,144,42,5,1,2,0,323,1,1,9,8,5.0,280,2,-1,0,9,0,2
144,145,35,1,1,1,0,106,0,1,1,11,8.0,588,2,-1,0,9,0,2
145,146,56,4,1,3,0,1906,0,1,9,19,6.0,45,9,-1,0,9,0,2
146,147,48,2,1,2,0,1152,1,0,1,21,7.0,168,5,-1,0,9,0,2
147,148,46,5,1,2,0,179,1,0,1,29,1.0,194,4,436,1,3,0,2
148,149,37,2,1,9,0,391,1,0,9,8,5.0,103,3,-1,0,9,0,2
149,150,41,3,1,9,0,89,1,0,9,6,5.0,333,2,-1,0,9,0,2
150,151,36,1,1,1,0,442,1,1,1,29,7.0,102,3,-1,0,9,0,2
151,152,45,8,2,3,1,-249,1,1,9,1,7.0,92,1,-1,0,9,0,2
152,153,55,3,1,2,0,8104,0,0,1,6,2.0,213,2,-1,0,9,0,2
153,154,39,2,1,2,0,501,0,0,9,26,5.0,289,1,-1,0,9,0,2
154,155,35,2,2,2,0,308,0,0,1,22,8.0,77,2,-1,0,9,0,2
155,156,55,5,1,2,0,602,0,0,1,1,6.0,324,3,90,2,2,1,2
156,157,55,2,1,2,0,273,1,0,1,29,1.0,84,3,183,3,1,0,2
157,158,27,7,1,2,0,50,0,0,1,29,1.0,168,1,-1,0,9,0,2
158,159,34,2,1,2,0,1641,1,0,1,17,4.0,380,1,-1,0,9,0,2
159,160,34,3,1,1,0,20,0,0,9,4,10.0,10,1,-1,0,9,0,2
160,161,25,5,1,2,0,4590,1,0,9,28,5.0,199,2,-1,0,9,0,2
161,162,41,5,1,2,0,-256,0,1,9,9,5.0,35,3,-1,0,9,0,2
162,163,43,6,1,2,0,978,1,1,9,26,5.0,82,2,-1,0,9,0,2
163,164,28,1,1,1,0,80,0,0,1,20,10.0,676,2,146,2,1,1,2
164,165,31,5,1,2,0,2104,1,0,9,3,6.0,455,1,-1,0,9,0,2
165,166,78,9,1,2,0,499,0,0,2,16,3.0,80,4,-1,0,9,0,2
166,167,45,3,2,2,0,1269,1,0,1,29,1.0,549,2,-1,0,9,0,2
167,168,48,2,1,1,0,310,0,0,9,6,5.0,135,1,-1,0,9,0,2
168,169,32,3,1,2,0,1143,1,1,1,10,7.0,412,1,-1,0,9,0,2
169,170,42,2,1,2,0,2980,0,0,9,20,6.0,101,3,-1,0,9,0,2
170,171,37,1,1,1,0,37,0,0,1,28,1.0,253,2,-1,0,9,0,2
171,172,40,5,1,2,0,462,1,1,1,6,4.0,272,1,335,4,3,0,2
172,173,32,5,1,2,0,1031,1,0,1,17,7.0,84,1,-1,0,9,0,2
173,174,42,1,1,1,0,9009,0,0,1,20,11.0,135,2,-1,0,9,0,2
174,175,43,5,1,2,0,-465,1,1,1,23,7.0,166,1,-1,0,9,0,2
175,176,44,5,1,2,0,5181,1,1,1,31,7.0,18,7,-1,0,9,0,2
176,177,37,5,1,2,0,176,1,0,1,5,5.0,147,2,347,1,1,0,2
177,179,37,5,1,1,0,0,1,0,1,17,11.0,65,2,119,1,1,0,2
178,180,28,2,1,1,0,172,1,1,1,2,2.0,194,2,-1,0,9,0,2
179,181,32,6,1,2,0,0,0,1,1,11,7.0,333,2,-1,0,9,0,2
180,182,34,5,1,2,0,6979,1,0,1,15,5.0,14,5,-1,0,9,0,2
181,183,40,5,2,2,0,6,0,0,9,11,6.0,140,1,-1,0,9,0,2
182,184,34,6,1,2,0,-62,1,0,9,16,6.0,109,3,-1,0,9,0,2
183,185,34,7,1,1,0,1972,1,0,1,23,7.0,61,2,-1,0,9,0,2
184,186,34,5,1,1,0,899,1,0,2,19,11.0,377,3,7,4,2,0,2
185,187,37,6,1,2,0,21,1,0,1,2,2.0,96,1,271,2,3,0,2
186,188,36,2,1,2,0,23,1,0,1,8,5.0,152,2,347,1,1,0,2
187,189,56,4,1,2,0,-1206,1,0,1,15,6.0,382,2,-1,0,9,1,2
188,190,49,3,1,3,0,0,1,1,2,23,7.0,97,6,-1,0,9,0,2
189,191,33,7,1,2,0,215,1,0,1,29,7.0,543,12,-1,0,9,0,2
190,192,30,1,1,1,0,1372,0,0,1,20,11.0,240,2,-1,0,9,0,2
191,193,36,6,1,2,0,1981,0,0,9,17,6.0,48,2,-1,0,9,0,2
192,194,23,10,1,2,0,9216,0,0,1,5,6.0,471,2,-1,0,9,0,2
193,195,57,4,2,2,0,39,1,0,1,30,7.0,354,3,-1,0,9,0,2
194,196,27,3,1,2,0,5563,1,0,9,30,5.0,435,2,-1,0,9,0,2
195,197,38,6,1,2,0,1,0,1,1,21,11.0,152,2,-1,0,9,0,2
196,198,42,2,1,1,0,782,0,0,1,3,4.0,285,1,-1,0,9,0,2
197,199,75,4,1,2,0,3771,0,0,2,15,4.0,185,1,181,2,2,1,2
198,200,34,2,1,1,0,992,1,0,1,4,5.0,301,1,88,2,2,0,2
199,201,48,2,1,2,0,1526,0,0,1,6,8.0,273,2,-1,0,9,0,2
200,202,35,2,1,1,0,2658,1,0,1,19,8.0,768,2,141,3,1,1,2
201,203,39,1,2,1,0,1315,1,0,1,19,11.0,1337,4,126,1,1,0,2
202,204,29,3,1,1,0,455,0,0,2,21,4.0,403,1,-1,0,9,1,2
203,205,45,2,1,1,0,0,1,0,1,18,11.0,139,2,-1,0,9,0,2
204,206,42,2,1,2,0,2030,1,1,1,9,7.0,196,1,-1,0,9,0,2
205,207,29,2,1,2,0,1599,1,0,1,8,7.0,115,1,61,1,1,0,2
206,208,38,6,1,2,0,-196,1,0,1,2,2.0,60,1,271,1,1,0,2
207,209,56,4,1,2,0,1333,0,0,1,28,8.0,17,14,-1,0,9,0,2
208,210,36,2,1,2,0,9149,1,0,1,13,8.0,141,3,-1,0,9,0,2
209,211,25,3,1,2,0,-350,1,0,9,23,6.0,95,3,-1,0,9,0,2
210,212,38,2,1,1,0,432,1,0,1,15,5.0,10,2,373,1,3,0,2
211,213,57,7,1,2,0,11494,0,0,1,19,11.0,198,1,-1,0,9,0,2
212,214,31,1,1,1,1,-253,0,0,1,12,8.0,220,4,-1,0,9,0,2
213,215,42,1,1,1,0,372,1,0,1,3,8.0,654,2,-1,0,9,1,2
214,216,45,2,1,2,0,1410,0,0,1,11,8.0,71,2,-1,0,9,0,2
215,217,30,3,1,2,0,975,1,0,1,13,5.0,256,2,351,2,1,0,2
216,218,49,3,1,3,0,305,1,1,2,10,7.0,834,10,-1,0,9,0,2
217,219,49,6,1,2,0,400,0,0,1,21,8.0,151,3,-1,0,9,0,2
218,220,53,4,1,1,0,-22,1,0,1,31,7.0,20,3,-1,0,9,0,2
219,221,37,2,1,2,0,4030,1,0,9,26,5.0,178,5,-1,0,9,0,2
220,222,49,3,1,3,0,365,0,0,9,26,5.0,59,2,-1,0,9,0,2
221,223,41,7,1,3,0,204,0,0,1,13,8.0,111,7,-1,0,9,0,2
222,224,54,1,1,3,0,1691,1,0,1,20,11.0,186,1,-1,0,9,0,2
223,225,32,6,1,2,0,406,1,0,9,6,5.0,227,1,-1,0,9,0,2
224,226,33,2,1,2,0,-204,0,0,1,15,5.0,297,3,-1,0,9,0,2
225,227,33,2,1,2,0,359,1,0,1,20,4.0,210,1,242,1,3,0,2
226,228,36,3,1,3,0,123,1,0,1,18,5.0,9,1,-1,0,9,0,2
227,229,35,2,1,1,0,0,1,1,1,23,,112,1,62,6,3,0,2
228,231,40,3,1,1,0,3571,0,0,9,9,6.0,222,3,-1,0,9,0,2
229,232,44,2,1,2,0,33,1,0,1,13,5.0,195,3,351,10,1,0,2
230,233,45,3,1,2,0,0,1,0,1,26,7.0,768,2,91,5,2,0,2
231,234,30,10,1,2,0,3096,0,0,1,26,1.0,123,1,-1,0,9,0,2
232,235,48,2,2,2,1,20,0,0,1,27,8.0,145,3,-1,0,9,0,2
233,236,33,3,1,2,0,3576,1,0,1,2,4.0,124,1,308,2,3,0,2
234,237,57,2,1,9,0,206,1,0,9,5,5.0,216,3,-1,0,9,0,2
235,238,57,9,1,3,0,7082,0,0,9,6,6.0,69,3,-1,0,9,0,2
236,239,51,8,1,1,0,1634,1,0,1,22,7.0,168,4,-1,0,9,0,2
237,240,34,5,1,2,0,1,1,0,1,22,7.0,483,7,-1,0,9,0,2
238,241,50,7,1,1,0,4012,0,0,1,19,11.0,690,3,-1,0,9,0,2
239,242,44,1,1,1,0,3762,0,0,1,28,8.0,125,12,-1,0,9,0,2
240,243,27,5,1,2,0,-247,1,1,9,4,6.0,344,2,-1,0,9,0,2
241,244,50,3,1,2,0,606,1,0,9,14,5.0,673,2,-1,0,9,0,2
242,245,36,1,1,1,0,0,1,0,1,28,1.0,60,1,250,1,3,0,2
243,246,42,1,1,2,0,-189,1,0,9,12,5.0,247,2,-1,0,9,0,2
244,247,32,8,1,2,0,0,0,0,1,27,5.0,123,2,-1,0,9,0,2
245,248,42,1,1,1,0,484,1,0,1,11,7.0,144,2,-1,0,9,0,2
246,249,43,2,1,2,0,0,0,1,1,8,5.0,9,2,172,5,1,0,2
247,250,31,1,1,1,0,395,1,0,1,9,2.0,155,3,-1,0,9,0,2
248,251,32,1,1,1,0,2349,0,0,1,14,8.0,134,5,-1,0,9,0,2
249,252,55,3,2,3,0,410,0,1,1,11,7.0,221,2,-1,0,9,0,2
250,253,58,4,1,3,0,3401,1,0,1,3,2.0,84,3,265,2,1,0,2
251,254,46,3,1,3,0,222,0,0,1,8,8.0,71,2,-1,0,9,0,2
252,255,55,3,1,2,0,989,1,1,9,23,5.0,246,4,-1,0,9,0,2
253,256,34,1,1,1,0,415,0,1,1,23,7.0,361,2,-1,0,9,0,2
254,257,28,8,1,2,0,16,0,0,1,12,8.0,119,4,-1,0,9,0,2
255,258,42,2,2,1,0,7190,1,0,1,29,7.0,375,2,-1,0,9,0,2
256,259,29,3,1,2,0,482,0,1,1,10,7.0,1097,3,-1,0,9,1,2
257,260,54,9,1,2,0,209,1,1,1,25,7.0,97,1,-1,0,9,0,2
258,261,32,2,1,2,0,0,0,0,1,26,8.0,181,2,-1,0,9,0,2
259,262,39,2,1,1,0,5803,0,0,1,2,2.0,83,3,-1,0,9,0,2
260,263,53,3,1,1,0,624,0,1,1,21,7.0,180,4,-1,0,9,0,2
261,264,58,2,1,1,0,883,0,0,1,18,8.0,543,1,78,2,1,0,2
262,265,40,7,1,2,0,1516,1,1,9,23,5.0,373,1,-1,0,9,0,2
263,266,29,10,1,2,0,872,1,0,9,7,5.0,230,1,-1,0,9,0,2
264,267,33,2,1,1,0,-988,1,1,1,15,7.0,83,3,-1,0,9,0,2
265,268,38,5,1,2,0,902,1,0,2,31,7.0,58,13,-1,0,9,0,2
266,269,56,6,2,2,0,1007,0,0,1,29,7.0,88,6,-1,0,9,0,2
267,270,40,6,1,2,0,0,1,0,1,2,6.0,297,1,28,3,1,0,2
268,271,24,3,1,2,0,174,1,1,1,18,5.0,487,1,-1,0,9,1,2
269,272,46,1,1,2,0,12186,0,0,9,20,6.0,29,3,-1,0,9,0,2
270,273,35,7,1,2,0,524,1,0,1,21,11.0,484,4,-1,0,9,0,2
271,274,35,3,1,1,0,0,1,0,1,21,7.0,262,4,-1,0,9,0,2
272,275,34,2,1,2,0,4,1,0,9,15,5.0,644,1,-1,0,9,0,2
273,276,35,9,1,1,0,11219,0,0,1,12,8.0,699,2,79,1,1,0,2
274,277,38,2,1,1,0,0,0,0,1,28,8.0,247,2,-1,0,9,0,2
275,278,50,3,1,3,0,5776,0,0,1,18,11.0,49,3,-1,0,9,0,2
276,279,51,3,2,3,0,37,1,0,1,13,5.0,341,1,-1,0,9,0,2
277,280,59,7,1,1,0,593,0,0,9,13,5.0,64,2,-1,0,9,0,2
278,281,32,3,1,2,0,1148,1,0,1,20,4.0,121,1,-1,0,9,0,2
279,282,37,3,1,2,0,3561,1,0,9,2,6.0,98,1,-1,0,9,0,2
280,283,42,5,2,2,0,63,0,0,9,16,5.0,88,6,-1,0,9,0,2
281,284,40,10,1,2,0,260,0,0,9,20,6.0,197,6,-1,0,9,0,2
282,285,28,2,1,1,0,2269,1,0,9,9,5.0,331,1,-1,0,9,0,2
283,286,47,5,1,2,0,1060,1,0,9,6,6.0,83,3,-1,0,9,0,2
284,287,27,7,1,2,0,-220,1,0,9,26,5.0,138,2,-1,0,9,0,2
285,288,41,1,1,1,0,49,1,0,1,17,7.0,312,5,-1,0,9,0,2
286,289,34,5,1,1,0,69,0,1,1,4,8.0,120,3,1,6,2,1,2
287,290,50,3,1,3,0,4108,1,0,1,7,8.0,526,2,-1,0,9,1,2
288,291,47,3,1,2,0,480,1,0,9,28,5.0,211,2,-1,0,9,0,2
289,292,53,6,1,2,0,4994,0,0,1,18,8.0,62,6,-1,0,9,0,2
290,293,53,2,2,2,0,0,1,1,1,15,7.0,135,5,-1,0,9,0,2
291,294,47,1,1,1,0,3681,0,0,1,14,8.0,101,2,-1,0,9,0,2
292,295,49,3,2,9,1,-701,1,0,1,30,7.0,988,2,-1,0,9,1,2
293,296,29,1,1,1,0,451,0,0,1,28,1.0,451,1,-1,0,9,0,2
294,297,45,3,2,3,0,-311,1,0,9,23,5.0,1030,1,-1,0,9,1,2
295,298,38,3,1,2,0,593,1,1,1,24,7.0,1484,24,-1,0,9,1,2
296,299,32,3,1,2,0,759,1,0,1,9,4.0,317,5,-1,0,9,1,2
297,300,70,4,2,3,0,4531,0,0,1,18,5.0,445,1,-1,0,9,0,2
298,301,65,4,2,3,0,1840,0,0,1,1,6.0,383,2,188,5,1,0,2
299,302,56,3,1,2,0,345,1,0,2,22,7.0,605,1,-1,0,9,0,2
300,303,35,3,1,2,0,1287,1,0,1,14,7.0,330,2,-1,0,9,0,2
301,304,56,1,1,9,0,353,0,1,1,25,7.0,171,2,-1,0,9,0,2
302,305,56,2,1,2,0,205,0,1,1,23,7.0,442,2,-1,0,9,0,2
303,306,49,3,1,2,0,687,1,0,1,17,4.0,772,1,-1,0,9,1,2
304,307,38,8,1,3,0,1147,1,1,9,8,5.0,249,5,-1,0,9,0,2
305,308,35,1,1,1,0,4286,1,0,9,9,5.0,357,1,-1,0,9,0,2
306,309,38,5,1,1,0,605,0,0,1,18,11.0,147,2,-1,0,9,0,2
307,310,49,3,1,2,0,8545,1,1,1,6,5.0,199,7,167,1,1,0,2
308,311,55,1,1,9,0,559,0,0,1,28,1.0,271,2,-1,0,9,0,2
309,312,43,3,1,3,0,2,1,0,1,30,7.0,783,3,-1,0,9,0,2
310,313,43,1,1,1,0,2,0,1,1,20,8.0,472,2,-1,0,9,0,2
311,314,25,5,1,1,0,760,1,0,1,27,5.0,223,3,89,2,1,1,2
312,315,30,3,1,3,0,1317,1,0,9,21,5.0,395,2,-1,0,9,0,2
313,316,46,3,1,2,0,182,0,0,1,4,2.0,56,1,-1,0,9,0,2
314,317,50,5,1,3,0,276,0,1,9,17,6.0,641,6,-1,0,9,0,2
315,318,35,3,1,2,0,2971,0,0,1,4,5.0,429,4,164,2,1,1,2
316,319,26,8,1,2,0,1064,0,0,9,31,5.0,113,1,-1,0,9,0,2
317,320,45,5,1,9,0,1783,0,0,9,20,6.0,11,11,-1,0,9,0,2
318,321,37,3,1,2,0,-67,0,0,1,2,2.0,157,1,-1,0,9,0,2
319,322,60,7,1,1,0,179,0,1,1,29,7.0,79,4,-1,0,9,0,2
